Basvuru Yili,Cinsiyet,Universite Adi,Universite Turu,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Bolumu,Baska Bir Kurumdan Burs Aliyor mu?,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?
2023,1,107.0,1,0,35,2,5,0.0,1,0,0,0,0,0,1,0,0,4.0,1,0,1,0.0,0,1
2023,1,28.0,2,0,0,2,2,0.0,1,0,0,2,0,0,3,1,3,2.0,0,0,1,0.0,0,0
2023,2,54.0,2,1,21,4,3,0.0,1,2,1,3,0,0,4,1,2,1.0,0,0,1,0.0,1,1
2023,1,4.0,1,0,3,2,2,0.0,0,2,1,1,1,3,2,1,1,1.0,0,0,0,0.0,0,1
2023,2,127.0,1,0,57,2,4,0.0,1,2,0,1,0,0,2,1,1,4.0,0,1,1,0.0,0,0
2023,2,129.0,1,0,3,0,0,0.0,1,2,0,1,0,0,1,1,1,4.0,1,0,1,0.0,0,1
2023,1,166.0,1,0,44,4,3,0.0,1,1,1,0,0,0,2,0,0,4.0,0,0,1,0.0,0,0
2023,1,81.0,1,0,12,4,4,0.0,1,0,1,3,0,0,3,1,3,1.0,0,0,1,0.0,0,1
2023,2,70.0,1,0,21,1,0,0.0,1,2,1,4,0,0,3,0,0,2.0,0,0,1,0.0,0,1
2023,1,64.0,1,0,325,0,0,0.0,1,2,0,4,0,0,4,1,2,1.0,1,0,0,0.0,0,1
2023,1,60.0,1,0,10,4,4,0.0,1,2,0,1,0,0,3,0,0,2.0,1,1,1,0.0,0,1
2023,2,127.0,1,0,102,3,3,0.0,1,2,0,3,1,3,4,1,3,1.0,1,0,1,0.0,1,1
2023,1,146.0,1,0,45,4,4,0.0,1,2,1,1,0,0,1,0,0,3.0,0,0,1,0.0,0,1
2023,1,31.0,2,1,86,2,5,0.0,0,0,0,6,1,2,6,1,2,0.0,1,0,1,0.0,1,1
2023,1,73.0,1,0,93,4,4,0.0,1,2,0,1,0,0,3,1,2,2.0,0,0,1,0.0,1,1
2023,1,110.0,1,0,3,1,3,0.0,1,2,1,3,0,0,4,0,0,3.0,0,1,1,0.0,0,1
2023,2,197.0,1,0,0,0,4,0.0,0,2,1,1,0,0,3,1,1,4.0,0,1,0,0.0,0,1
2023,1,29.0,2,1,91,2,2,0.0,1,1,0,1,1,3,1,1,1,1.0,0,0,1,0.0,0,1
2023,1,81.0,1,0,8,3,2,0.0,1,0,0,2,0,0,3,1,2,2.0,1,0,1,0.0,0,1
2023,1,140.0,1,0,21,2,3,0.0,1,2,0,1,0,0,1,1,1,3.0,1,1,1,0.0,1,1
2023,2,89.0,1,0,37,2,2,0.0,1,2,0,3,1,3,3,1,3,4.0,1,0,1,0.0,0,1
2023,1,64.0,1,0,26,3,2,0.0,1,0,0,3,0,0,1,1,1,3.0,1,1,0,0.0,0,1
2023,2,99.0,1,0,16,4,3,0.0,0,2,0,3,0,0,3,0,0,1.0,0,0,1,0.0,0,1
2023,2,81.0,1,0,81,4,4,0.0,1,2,0,1,0,0,1,0,0,1.0,0,0,0,0.0,0,1
2023,2,24.0,2,1,12,2,5,0.0,1,0,1,5,0,0,5,1,2,1.0,0,1,1,0.0,1,1
2023,1,92.0,2,1,68,4,2,0.0,1,2,0,2,0,0,3,1,1,2.0,0,1,1,0.0,1,1
2023,2,89.0,1,0,36,1,0,0.0,1,2,1,3,1,3,1,1,1,0.0,1,1,1,0.0,1,1
2023,2,122.0,1,0,9,3,4,0.0,1,2,1,3,0,0,2,1,3,1.0,1,1,1,0.0,0,1
2023,1,223.0,1,0,93,2,2,0.0,1,2,1,1,0,0,3,1,3,1.0,1,0,0,0.0,0,1
2023,1,81.0,1,0,8,3,1,0.0,1,0,0,2,0,0,1,1,1,2.0,1,0,1,0.0,1,1
2023,1,129.0,1,0,8,3,4,0.0,1,0,1,3,0,0,3,0,0,1.0,1,0,0,0.0,0,0
2023,1,78.0,1,0,23,3,4,0.0,1,2,1,0,0,0,0,0,0,4.0,0,0,0,0.0,0,0
2023,2,29.0,2,1,0,1,0,0.0,0,0,0,3,0,0,3,1,1,1.0,0,1,0,0.0,1,1
2023,1,215.0,2,0,19,1,0,0.0,1,3,1,2,0,0,1,0,0,0.0,0,0,0,0.0,1,1
2023,2,89.0,1,0,52,1,0,0.0,1,2,1,3,0,0,4,1,2,1.0,1,1,1,0.0,1,1
2023,1,91.0,1,0,74,1,4,0.0,1,1,1,1,1,1,1,0,0,2.0,1,0,0,0.0,0,0
2023,2,70.0,1,0,12,3,2,0.0,1,0,1,3,1,3,4,1,3,1.0,1,1,1,0.0,1,1
2023,1,61.0,2,1,116,4,3,0.0,0,0,1,3,1,2,3,1,3,0.0,1,1,1,0.0,1,1
2023,2,149.0,1,0,8,2,3,0.0,1,0,1,4,0,0,5,1,2,4.0,1,0,0,0.0,0,1
2023,1,21.0,2,1,42,4,3,0.0,1,1,1,3,0,0,1,1,2,2.0,1,0,1,0.0,0,0
2023,1,6.0,2,1,0,2,2,0.0,1,0,0,3,0,0,3,0,0,2.0,1,0,0,0.0,0,1
2023,2,89.0,1,0,37,3,3,0.0,1,2,0,4,1,2,4,1,2,1.0,1,1,1,0.0,1,1
2023,1,128.0,1,0,104,2,2,0.0,1,2,1,1,0,0,1,0,0,3.0,0,1,0,0.0,0,1
2023,2,194.0,1,0,57,4,3,0.0,1,2,1,0,0,0,1,0,0,4.0,0,1,1,0.0,1,0
2023,1,105.0,1,0,81,3,4,0.0,1,0,1,1,0,0,2,0,0,1.0,0,1,0,0.0,1,1
2023,2,91.0,1,0,23,3,3,0.0,1,2,0,3,0,0,2,1,3,2.0,0,0,0,0.0,0,0
2023,1,246.0,1,0,33,2,3,0.0,1,1,1,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,1,147.0,1,0,109,2,2,0.0,1,2,0,1,0,0,1,0,0,3.0,0,1,0,0.0,0,0
2023,2,66.0,1,0,15,4,3,0.0,1,0,0,4,1,2,4,0,0,1.0,0,1,1,0.0,1,1
2023,2,213.0,1,0,66,2,2,0.0,0,2,0,1,0,0,2,0,0,1.0,0,0,0,0.0,0,1
2023,1,209.0,1,0,3,4,3,0.0,0,2,1,2,0,0,3,1,3,3.0,0,0,1,0.0,0,0
2023,1,118.0,1,0,21,1,0,0.0,0,2,0,4,0,0,4,1,2,1.0,1,0,0,0.0,0,1
2023,2,60.0,1,0,44,4,5,0.0,1,1,1,0,0,0,1,0,0,2.0,1,1,1,0.0,1,1
2023,1,178.0,2,1,23,2,4,0.0,1,2,0,1,0,0,3,1,3,4.0,0,0,1,0.0,0,1
2023,1,99.0,1,0,40,2,2,0.0,0,0,0,1,0,0,1,0,0,4.0,1,0,1,0.0,0,0
2023,1,93.0,1,0,326,2,4,0.0,1,2,1,0,0,0,3,1,1,4.0,0,0,1,0.0,0,1
2023,1,140.0,1,0,37,0,0,0.0,0,2,0,1,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,1,4.0,1,0,9,3,4,0.0,1,2,0,1,0,0,4,0,0,4.0,1,0,0,0.0,0,1
2023,1,118.0,1,0,14,2,4,0.0,0,1,1,1,0,0,1,1,2,3.0,0,1,1,0.0,0,0
2023,1,208.0,1,0,100,3,2,0.0,1,0,1,1,0,0,1,1,1,2.0,0,1,0,0.0,1,1
2023,1,120.0,1,0,27,4,3,0.0,1,1,1,1,0,0,1,1,2,2.0,1,0,0,0.0,1,1
2023,2,31.0,2,0,39,1,0,0.0,1,0,0,4,0,0,3,1,3,1.0,1,1,1,0.0,1,1
2023,2,151.0,1,0,3,4,3,0.0,1,2,1,1,0,0,1,0,0,4.0,1,1,0,0.0,0,1
2023,2,86.0,1,0,31,3,3,0.0,1,2,0,0,0,0,1,1,3,1.0,0,1,0,0.0,0,1
2023,2,95.0,1,0,31,3,4,0.0,1,2,1,2,0,0,3,1,1,2.0,0,0,1,0.0,0,1
2023,2,109.0,2,1,0,2,2,0.0,1,2,0,2,0,0,1,1,3,3.0,0,0,0,0.0,1,0
2023,2,91.0,1,0,16,2,4,0.0,1,2,1,3,0,0,2,1,1,1.0,0,0,0,0.0,0,0
2023,1,61.0,2,1,75,4,4,0.0,1,2,0,2,0,0,2,1,3,2.0,1,1,1,0.0,1,1
2023,1,66.0,1,0,90,2,2,0.0,1,2,1,4,1,2,3,0,0,0.0,0,1,1,0.0,0,1
2023,1,194.0,1,0,0,1,3,0.0,1,0,0,0,1,3,2,0,0,2.0,0,0,0,0.0,0,0
2023,1,104.0,1,0,170,2,3,0.0,1,1,0,0,0,0,0,1,1,1.0,0,0,0,0.0,0,1
2023,1,149.0,1,0,9,2,3,0.0,1,2,1,3,0,0,2,0,0,1.0,0,1,1,0.0,0,1
2023,2,8.0,2,1,3,4,4,0.0,1,2,0,3,0,0,3,0,0,1.0,1,1,1,0.0,0,1
2023,1,141.0,1,0,135,2,5,0.0,1,2,1,0,0,0,0,0,0,4.0,0,0,0,0.0,0,1
2023,1,141.0,1,0,9,4,4,0.0,1,2,0,4,0,0,4,0,0,2.0,0,1,0,0.0,0,1
2023,1,98.0,1,0,79,4,3,0.0,1,0,1,4,0,0,1,0,0,1.0,0,1,1,0.0,0,1
2023,1,148.0,1,0,57,1,4,0.0,1,2,0,1,0,0,1,0,1,4.0,1,0,1,0.0,0,1
2023,1,122.0,1,0,145,2,2,0.0,1,2,0,0,0,0,1,0,0,4.0,0,1,1,0.0,0,1
2023,2,208.0,1,0,12,1,0,0.0,1,0,0,1,0,0,0,1,1,2.0,1,1,1,0.0,0,1
2023,1,176.0,1,0,15,2,4,0.0,1,0,0,4,1,2,4,1,2,1.0,1,1,0,0.0,0,0
2023,2,148.0,1,0,9,5,3,0.0,1,2,1,3,0,0,4,0,0,1.0,0,1,0,0.0,0,1
2023,1,16.0,2,1,45,2,3,0.0,1,2,0,2,0,0,2,1,3,1.0,1,0,0,0.0,0,1
2023,2,84.0,1,0,64,2,3,0.0,1,2,0,1,0,0,1,1,1,2.0,0,0,0,0.0,0,0
2023,1,115.0,1,0,159,2,2,0.0,1,0,0,1,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,1,138.0,1,0,302,2,3,0.0,1,2,0,0,0,0,2,0,0,4.0,0,1,1,0.0,0,1
2023,1,45.0,2,1,79,4,4,0.0,1,0,1,3,0,0,4,0,0,0.0,0,0,1,0.0,1,1
2023,2,189.0,1,0,3,1,0,0.0,1,2,0,1,0,0,4,1,2,2.0,1,1,1,0.0,1,1
2023,2,58.0,1,0,2,2,2,0.0,1,0,0,3,1,3,2,0,0,1.0,1,0,0,0.0,0,1
2023,2,24.0,2,1,45,4,4,0.0,0,2,0,6,1,2,6,1,3,1.0,0,0,1,0.0,0,1
2023,1,194.0,1,0,199,3,5,0.0,1,1,0,1,0,0,1,1,1,4.0,0,1,1,0.0,0,0
2023,2,144.0,1,0,40,2,3,0.0,1,0,0,1,0,0,3,0,0,4.0,1,1,1,0.0,0,1
2023,1,172.0,1,0,100,1,2,0.0,1,0,1,3,0,0,2,0,0,2.0,0,0,0,0.0,0,0
2023,1,179.0,1,0,81,2,3,0.0,1,0,0,2,0,0,1,0,0,3.0,0,0,1,0.0,1,1
2023,1,66.0,1,0,21,1,0,0.0,1,2,0,3,0,0,4,1,3,1.0,1,1,1,0.0,1,1
2023,1,121.0,1,0,51,3,2,0.0,1,2,1,1,0,0,3,1,3,1.0,1,1,0,0.0,0,1
2023,1,121.0,1,0,115,1,0,0.0,1,2,0,3,1,1,1,1,1,2.0,0,0,1,0.0,0,1
2023,2,33.0,2,1,3,1,0,0.0,1,2,1,1,0,0,4,0,0,1.0,0,1,0,0.0,1,1
2023,2,73.0,1,0,31,2,1,0.0,1,2,0,4,0,0,3,0,0,3.0,1,0,1,0.0,1,1
2023,1,35.0,2,1,15,2,3,0.0,1,0,1,1,0,0,4,1,2,2.0,1,0,0,0.0,0,1
2023,1,124.0,1,0,2,3,4,0.0,1,0,0,1,1,1,1,0,0,1.0,0,0,0,0.0,0,1
2023,2,45.0,2,1,21,4,5,0.0,0,2,0,4,1,3,3,1,3,1.0,1,0,0,0.0,1,1
2023,1,122.0,1,0,135,3,4,0.0,1,2,0,0,0,0,2,0,0,4.0,0,0,0,0.0,0,1
2023,2,231.0,1,0,33,2,3,0.0,1,1,1,2,1,3,2,0,0,0.0,0,1,0,0.0,0,1
2023,2,86.0,1,0,0,2,4,0.0,1,0,0,1,0,0,1,1,1,2.0,0,0,1,0.0,1,1
2023,1,169.0,1,0,3,2,4,0.0,1,2,1,4,0,0,4,1,2,2.0,1,0,1,0.0,0,1
2023,2,96.0,1,0,8,3,4,0.0,1,0,0,3,0,0,3,1,2,0.0,0,1,1,0.0,0,0
2023,1,113.0,1,0,29,3,4,0.0,0,0,0,2,0,0,4,1,2,0.0,0,0,1,0.0,1,1
2023,2,221.0,1,0,31,2,4,0.0,1,2,0,1,0,0,1,0,0,2.0,1,1,1,0.0,0,1
2023,1,66.0,1,0,1,2,5,0.0,0,0,0,3,0,0,3,1,1,3.0,1,1,1,0.0,0,1
2023,1,127.0,1,0,68,4,4,0.0,1,2,0,3,0,1,3,1,1,2.0,1,1,1,0.0,0,1
2023,1,125.0,1,0,9,3,5,0.0,1,2,0,4,1,2,4,1,2,1.0,0,1,1,0.0,1,1
2023,1,100.0,1,0,102,3,3,0.0,1,2,0,3,0,0,2,1,1,1.0,1,0,1,0.0,0,1
2023,2,169.0,1,0,100,3,3,0.0,1,0,0,0,0,0,1,0,0,0.0,1,0,0,0.0,0,1
2023,1,194.0,1,0,207,3,5,0.0,1,0,1,1,0,0,1,0,0,2.0,0,1,0,0.0,0,1
2023,1,166.0,1,0,23,2,4,0.0,1,2,1,1,0,0,2,1,2,0.0,0,1,0,0.0,0,1
2023,1,23.0,2,1,93,1,0,0.0,0,2,1,1,0,0,3,0,0,0.0,0,0,1,0.0,0,1
2023,2,109.0,2,0,200,0,0,0.0,1,2,0,1,0,0,4,1,2,1.0,0,0,1,0.0,0,0
2023,1,123.0,1,0,9,3,4,0.0,1,2,1,0,0,0,3,0,0,3.0,0,0,0,0.0,0,1
2023,2,85.0,1,0,21,3,4,0.0,1,2,1,0,0,0,1,1,3,3.0,1,1,1,0.0,0,1
2023,2,113.0,1,0,31,3,4,0.0,1,2,1,1,0,0,1,0,0,1.0,1,0,0,0.0,0,1
2023,2,66.0,1,0,109,0,0,0.0,1,2,1,4,1,2,4,1,2,2.0,1,1,1,0.0,1,1
2023,1,16.0,2,1,48,2,2,0.0,1,2,1,2,0,0,3,0,0,4.0,0,0,0,0.0,0,1
2023,2,141.0,1,0,9,2,4,0.0,1,2,0,2,0,0,1,1,1,1.0,0,1,1,0.0,1,1
2023,1,33.0,2,1,15,4,4,0.0,1,0,0,4,0,0,4,1,2,1.0,0,0,1,0.0,0,1
2023,1,92.0,2,1,23,2,4,0.0,1,2,1,1,0,0,1,1,3,1.0,1,0,1,0.0,0,1
2023,2,1.0,2,1,3,3,3,0.0,1,2,1,1,0,0,1,1,3,0.0,0,0,1,0.0,0,1
2023,2,19.0,2,1,15,1,0,0.0,1,0,0,1,0,0,3,1,3,4.0,1,1,0,0.0,1,1
2023,1,64.0,1,0,21,3,2,0.0,0,2,0,4,1,2,4,1,2,1.0,1,1,1,0.0,0,1
2023,2,221.0,1,0,10,2,2,0.0,0,2,1,1,0,0,4,1,2,1.0,0,0,0,0.0,0,1
2023,2,130.0,1,0,21,1,0,0.0,1,2,0,2,0,0,4,1,2,3.0,0,1,0,0.0,0,1
2023,2,39.0,2,1,11,2,3,0.0,1,0,0,3,0,0,4,1,1,1.0,1,0,1,0.0,0,1
2023,2,107.0,1,0,57,3,4,0.0,1,2,1,3,0,0,3,0,0,1.0,0,1,1,0.0,1,1
2023,1,66.0,1,0,12,3,4,0.0,1,0,1,2,0,0,4,0,0,1.0,1,0,1,0.0,0,1
2023,1,127.0,1,0,161,3,2,0.0,1,0,0,2,1,3,1,1,3,2.0,0,0,0,0.0,0,1
2023,1,134.0,1,0,45,2,3,0.0,1,2,0,1,0,0,1,1,3,4.0,0,0,0,0.0,0,0
2023,1,89.0,1,0,21,2,4,0.0,1,2,1,1,0,0,4,0,0,3.0,1,1,1,0.0,0,1
2023,2,58.0,1,0,12,1,0,0.0,0,0,0,3,0,0,3,0,0,1.0,1,1,0,0.0,1,1
2023,1,221.0,1,0,3,2,3,0.0,0,2,0,1,0,0,4,1,2,2.0,1,1,0,0.0,0,1
2023,2,64.0,1,0,103,0,0,0.0,1,2,0,2,0,0,2,1,1,1.0,1,0,1,0.0,1,1
2023,1,71.0,1,0,57,4,4,0.0,0,2,0,3,0,0,4,1,2,1.0,0,0,1,0.0,0,0
2023,2,195.0,1,0,37,0,0,0.0,0,2,0,0,0,0,4,1,2,3.0,0,0,1,0.0,1,0
2023,1,190.0,2,1,57,3,3,0.0,1,2,0,1,0,0,3,0,0,2.0,0,0,1,0.0,0,0
2023,1,178.0,2,1,89,2,4,0.0,1,2,0,4,0,0,4,0,0,1.0,0,1,1,0.0,0,1
2023,1,37.0,2,1,11,4,2,0.0,1,0,0,2,1,3,4,1,3,3.0,0,0,1,0.0,0,1
2023,1,89.0,1,0,120,3,4,0.0,1,2,1,1,0,0,1,0,0,1.0,1,1,1,0.0,1,1
2023,1,45.0,2,1,2,2,4,0.0,1,0,1,4,0,0,1,1,1,2.0,1,0,1,0.0,1,1
2023,1,112.0,1,0,55,5,2,0.0,1,2,0,3,1,3,3,1,3,1.0,0,1,1,0.0,1,1
2023,1,70.0,1,0,115,4,3,0.0,1,2,1,4,0,0,4,1,1,1.0,1,1,1,0.0,1,1
2023,2,73.0,1,0,3,2,2,0.0,1,2,1,3,0,0,5,0,0,1.0,0,0,0,0.0,0,1
2023,1,81.0,1,0,12,2,3,0.0,1,0,0,3,0,0,3,1,3,1.0,1,1,1,0.0,1,1
2023,1,95.0,1,0,57,3,4,0.0,1,2,0,1,0,0,1,1,1,3.0,0,0,0,0.0,1,0
2023,1,100.0,1,0,21,2,4,0.0,1,2,1,3,1,3,3,0,0,0.0,1,1,1,0.0,1,1
2023,2,179.0,1,0,24,2,3,0.0,1,2,0,3,0,0,2,1,1,2.0,1,1,1,0.0,1,1
2023,1,124.0,1,0,40,1,0,0.0,1,0,0,0,0,0,1,0,0,4.0,1,1,1,0.0,1,1
2023,2,121.0,1,0,3,2,3,0.0,1,2,1,1,0,0,1,1,1,1.0,1,0,1,0.0,0,1
2023,1,121.0,1,0,101,1,0,0.0,1,2,1,2,0,0,2,1,1,3.0,1,0,1,0.0,0,1
2023,2,108.0,1,0,327,2,3,0.0,1,2,1,0,0,0,0,0,0,4.0,0,0,0,0.0,0,0
2023,2,179.0,1,0,83,4,4,0.0,1,2,0,1,0,0,3,1,3,2.0,1,1,1,0.0,1,0
2023,2,126.0,1,0,109,3,4,0.0,1,2,1,1,0,0,3,1,2,1.0,1,1,1,0.0,1,1
2023,1,159.0,1,0,44,2,4,0.0,1,1,1,2,0,0,1,1,3,1.0,0,0,0,0.0,0,0
2023,1,93.0,1,0,74,4,5,0.0,1,1,1,3,0,0,2,0,0,2.0,0,0,0,0.0,0,1
2023,1,217.0,2,1,179,3,3,0.0,1,2,0,1,1,1,2,1,3,1.0,0,0,0,0.0,0,1
2023,1,89.0,1,0,17,1,0,0.0,1,2,0,2,0,0,3,1,1,1.0,1,0,0,0.0,1,1
2023,1,139.0,1,0,12,3,3,0.0,0,0,0,1,1,2,1,0,0,1.0,1,0,0,0.0,0,1
2023,2,121.0,1,0,21,1,0,0.0,1,2,0,1,0,0,1,1,3,3.0,1,1,1,0.0,0,1
2023,1,117.0,1,0,3,3,3,0.0,0,2,0,1,0,0,4,0,0,2.0,1,0,1,0.0,0,1
2023,1,186.0,1,0,29,3,4,0.0,1,0,1,0,0,0,0,0,0,4.0,0,1,1,0.0,1,1
2023,2,96.0,1,0,8,2,4,0.0,1,0,1,1,0,0,4,1,2,4.0,0,0,0,0.0,0,1
2023,1,118.0,1,0,21,3,4,0.0,1,2,1,3,0,0,4,1,2,3.0,1,0,1,0.0,0,1
2023,2,207.0,1,0,9,2,3,0.0,1,2,1,1,0,0,4,1,2,2.0,0,1,1,0.0,1,1
2023,2,73.0,1,0,16,2,4,0.0,1,2,0,1,0,0,3,1,3,1.0,1,1,0,0.0,0,1
2023,2,198.0,1,0,44,2,4,0.0,1,1,1,1,0,0,1,1,3,3.0,0,0,0,0.0,0,1
2023,2,78.0,1,0,23,3,3,0.0,1,2,1,1,0,0,1,1,3,3.0,1,1,1,0.0,1,0
2023,1,95.0,1,0,15,4,4,0.0,0,0,0,4,1,2,3,0,0,1.0,0,1,1,0.0,0,1
2023,1,135.0,1,0,64,2,2,0.0,1,2,0,1,0,0,1,0,0,2.0,0,1,1,0.0,0,1
2023,2,30.0,2,1,6,2,5,0.0,0,3,1,4,0,0,5,1,2,1.0,0,1,0,0.0,0,1
2023,1,78.0,1,0,135,2,3,0.0,1,2,0,1,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,20.0,2,1,8,0,0,0.0,1,0,0,1,0,0,2,1,1,2.0,1,0,1,0.0,0,1
2023,2,206.0,1,0,31,3,2,0.0,1,3,1,4,0,0,2,0,0,4.0,0,0,0,0.0,0,1
2023,2,28.0,2,1,29,3,3,0.0,1,0,0,2,0,0,1,1,3,1.0,0,0,1,0.0,1,1
2023,1,131.0,1,0,7,2,2,0.0,1,2,0,2,0,0,2,0,0,3.0,0,0,1,0.0,1,1
2023,1,142.0,1,0,3,3,4,0.0,0,2,0,3,1,3,4,1,3,0.0,1,1,1,0.0,0,1
2023,1,128.0,1,0,117,2,2,0.0,1,2,0,4,1,2,6,0,3,2.0,1,0,0,0.0,0,1
2023,1,162.0,1,0,29,1,0,0.0,0,0,0,3,0,0,3,0,0,1.0,1,1,1,0.0,0,1
2023,1,243.0,1,0,3,3,3,0.0,1,2,0,0,0,0,3,1,1,4.0,1,0,0,0.0,0,1
2023,2,154.0,1,0,31,3,2,0.0,1,2,1,0,0,0,1,0,0,3.0,0,0,1,0.0,0,1
2023,1,20.0,2,1,93,4,2,0.0,1,2,0,4,1,2,3,1,2,1.0,1,1,1,0.0,0,1
2023,2,112.0,1,0,16,2,3,0.0,1,2,1,2,0,0,4,0,0,4.0,1,1,1,0.0,0,1
2023,2,93.0,1,0,53,2,5,0.0,1,1,0,1,0,0,1,0,0,4.0,0,0,1,0.0,0,0
2023,1,51.0,2,1,55,4,4,0.0,0,2,0,3,0,0,4,1,3,1.0,0,0,0,0.0,0,1
2023,2,1.0,2,0,3,4,3,0.0,1,2,0,3,0,0,5,1,2,1.0,1,1,0,0.0,1,1
2023,2,130.0,1,0,10,1,0,0.0,1,2,1,3,0,0,2,1,1,4.0,1,1,1,0.0,0,1
2023,1,129.0,1,0,91,2,5,0.0,1,0,0,1,0,0,1,0,0,4.0,0,0,1,0.0,0,1
2023,2,95.0,1,0,2,4,2,0.0,1,0,1,1,0,0,4,1,2,2.0,0,0,1,0.0,0,1
2023,1,98.0,1,0,139,3,2,0.0,1,0,0,4,1,2,4,1,2,2.0,0,0,1,0.0,0,1
2023,2,100.0,1,0,76,2,3,0.0,1,2,0,2,1,3,3,1,3,1.0,1,0,0,0.0,1,0
